Test Case ID,Test Run Id,Failure Step count (since inception),Failed Steps,Exception Name,Failed Step update date,Execution Time for test case,Predecessor TestCase ID,Successor TestCase ID
339,122,1,5,"  (Driver info: chromedriver=2.43.600210 (68dcf5eebde37173d4027fa8635e332711d2874a),platform=Windows NT 10.0.17134 x86_64) (WARNING: The server did not provide any stacktrace information)",10-Jul-19,22:55:47,319,338
338,122,1,5,Command duration or timeout: 0 milliseconds,10-Jul-19,23:00:24,339,337
337,122,1,5,"For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html",10-Jul-19,23:04:31,338,340
340,122,1,4,"Build info: version: '3.12.0', revision: '7c6e0b3', time: '2018-05-08T15:15:03.216Z'",10-Jul-19,23:10:41,337,415
415,122,1,7,"System info: host: 'WEDWSVMT01XADU', ip: '10.94.133.25', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_211'",10-Jul-19,23:40:50,340,417
417,122,1,4,Driver info: org.openqa.selenium.chrome.ChromeDriver,10-Jul-19,23:46:47,415,416
416,122,1,9,"Capabilities {acceptInsecureCerts: false, acceptSslCerts: false, applicationCacheEnabled: false, browserConnectionEnabled: false, browserName: chrome, chrome: {chromedriverVersion: 2.43.600210 (68dcf5eebde371..., userDataDir: C:\Users\t01xadu\AppData\Lo...}, cssSelectorsEnabled: true, databaseEnabled: false, goog:chromeOptions: {debuggerAddress: localhost:62928}, handlesAlerts: true, hasTouchScreen: false, javascriptEnabled: true, locationContextEnabled: true, mobileEmulationEnabled: false, nativeEvents: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: XP, platformName: XP, rotatable: false, setWindowRect: true, takesHeapSnapshot: true, takesScreenshot: true, unexpectedAlertBehaviour: , unhandledPromptBehavior: , version: 75.0.3770.100, webStorageEnabled: true}",10-Jul-19,23:52:39,417,423
423,122,1,1,Session ID: b62c6ccab54bfaf5e8a537bffd4632ca,10-Jul-19,23:57:15,416,353
353,122,1,9,"*** Element info: {Using=xpath, value=//div[@id=""FNOLWizard-FNOLWizard_FindPolicyScreen-FNOLWizardFindPolicyPanelSet-PolicyResultLV-0-Insured""]/div/div}",11-Jul-19,0:05:32,423,355
355,122,1,5,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",11-Jul-19,0:09:29,353,354
354,122,1,10,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,0:13:28,355,424
424,122,1,7,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,0:34:43,354,380
380,122,1,7,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,0:38:34,424,378
378,122,1,9,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,0:42:12,380,377
377,122,1,8,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,0:45:48,378,379
379,122,1,9,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,0:49:50,377,327
327,122,4,1,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,0:59:29,379,326
327,122,4,10,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,0:59:30,379,326
327,122,4,9,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,1:00:48,379,326
327,122,4,5,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,1:01:09,379,326
326,122,1,3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,1:04:41,327,325
325,122,1,8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,1:08:03,326,328
328,122,1,7,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,1:11:49,325,329
329,122,1,4,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,1:17:25,328,426
426,122,1,0,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,1:20:49,329,425
425,122,1,10,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,1:24:24,426,429
429,122,1,8,Insured Name:  Bent Larsen has been created and stored in DT_INSURED_NAME,11-Jul-19,1:28:12,425,430
430,122,1,3,Effective Date:  01-07-2014 has been created and stored in DT_EFFECTIVE_DATE,11-Jul-19,1:32:05,429,427
427,122,1,9,Insured Name:  Bent Larsen has been created and stored in DT_INSURED_NAME,11-Jul-19,1:35:52,430,428
428,122,1,9,"Verification Failed. Expected text: ""Step 3 of 6: Add claim information"" Not found in element",11-Jul-19,1:39:36,427,420
420,122,1,7,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,1:43:38,428,331
331,122,1,10,Fails to navigate step2,11-Jul-19,1:47:25,420,330
330,122,1,9,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",11-Jul-19,1:51:14,331,323
323,122,1,8,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,2:06:41,330,335
335,122,1,10,Fails to navigate step2,11-Jul-19,2:10:28,323,334
334,122,1,10,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2:14:07,335,537
537,122,1,10,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2:17:40,334,538
538,122,1,2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2:21:51,537,536
536,122,1,2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2:25:58,538,482
482,122,1,1,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2:29:35,536,491
491,122,1,9,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2:38:02,482,523
523,122,1,5,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,3:26:29,491,522
522,122,1,0,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,3:31:16,523,531
531,122,1,4,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,3:35:11,522,530
530,122,1,4,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,3:40:03,531,527
527,122,1,7,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,3:44:43,530,526
526,122,1,5,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,4:03:29,527,524
524,122,1,0,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,4:08:07,526,528
528,122,1,3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,4:13:01,524,525
525,122,1,2,Fails to navigate step2,11-Jul-19,4:17:36,528,532
532,122,1,4,Fails to navigate step2,11-Jul-19,4:22:20,525,529
529,122,1,2,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,4:27:35,532,432
432,122,1,1,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,4:39:51,529,441
441,122,1,10,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",11-Jul-19,4:51:53,432,438
438,122,1,8,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,4:58:00,441,437
437,122,1,9,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,5:04:06,438,435
435,122,1,2,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,5:10:06,437,439
439,122,1,4,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,5:16:16,435,434
434,122,1,2,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,5:28:21,439,440
440,122,4,5,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,5:29:37,434,480
440,122,4,6,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,5:29:37,434,480
440,122,4,6,"Unable to find object with specified locator (""Name""=""TripAccommodationAddressPopup-ClaimPolicyTripAccommodationDetailDV-ClaimTripAccommodationDetailDV-Description"")",11-Jul-19,5:30:53,434,480
440,122,4,2,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,5:31:12,434,480
480,122,1,0,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,5:33:24,440,551
551,122,1,8,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,5:38:03,480,550
550,122,1,5,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,5:42:55,551,560
560,122,1,5,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,5:46:54,550,559
559,122,1,3,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,5:51:47,560,556
556,122,1,6,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,5:56:35,559,555
555,122,1,7,Insured Name:  Bent Larsen has been created and stored in DT_INSURED_NAME,11-Jul-19,6:01:34,556,553
553,122,1,9,Effective Date:  01-07-2014 has been created and stored in DT_EFFECTIVE_DATE,11-Jul-19,6:06:22,555,557
557,122,1,1,Insured Name:  Bent Larsen has been created and stored in DT_INSURED_NAME,11-Jul-19,6:11:00,553,554
554,122,1,10,"Verification Failed. Expected text: ""Step 3 of 6: Add claim information"" Not found in element",11-Jul-19,6:15:37,557,552
552,122,1,0,"Verification Failed. Expected text: ""Step 3 of 6: Add claim information"" Not found in element",11-Jul-19,6:20:19,554,558
558,122,1,0,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,6:24:54,552,507
507,122,1,10,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,6:28:59,558,506
506,122,1,0,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",11-Jul-19,6:33:09,507,515
515,122,1,7,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,6:36:48,506,514
514,122,1,5,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,6:40:57,515,511
511,122,1,0,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,6:45:17,514,510
510,122,1,8,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,7:18:20,511,508
508,122,1,0,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,7:22:56,510,512
512,122,1,2,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,7:27:10,508,509
509,122,1,5,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,7:31:44,512,516
516,122,1,6,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,7:35:45,509,513
513,122,1,0,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,7:41:02,516,469
469,122,1,8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,7:46:13,513,468
468,122,1,3,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",11-Jul-19,7:51:28,469,478
478,122,1,3,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",11-Jul-19,7:55:18,468,477
477,122,1,6,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,8:00:35,478,474
474,122,1,3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,8:06:06,477,479
479,122,1,4,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,8:11:50,474,473
473,122,1,2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,8:17:00,479,471
471,122,1,1,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,8:21:54,473,475
475,122,1,10,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,8:27:59,471,472
472,122,1,8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,8:33:13,475,470
470,122,1,5,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,8:38:20,472,476
476,122,1,3,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,8:44:09,470,443
443,122,1,10,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",11-Jul-19,8:45:25,476,389
389,122,1,7,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,9:09:12,443,320
320,122,1,9,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,9:15:26,389,341
341,122,1,9,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,9:21:06,320,348
348,122,1,10,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,9:32:50,341,351
351,122,1,3,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,9:34:38,348,350
350,122,1,1,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,9:40:56,351,336
336,122,1,10,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,10:21:28,350,0
,,,,,,,,
,,,,,,,,
,,,,,,,,
