Test Case ID,Test Run Id,Failure Count,Failed Steps,Unique Failure Count,Exception ID,Exception Name,TestCase update date,Failed Step update date,Application Error (Y/N),Execution Time for test case,Predecessor TestCase ID,Successor TestCase ID,Error Type,Defects logged,RCA for Defect
1381,237,17,50,7,366,ParseException,"Friday, 1 November, 2019","Monday, 15 July, 2019",No,12:29:16,1381,1903,ComplieTime,Yes,ServerStorage
1417,170,21,32,10,365,IllegalArgumentException,"Monday, 27 February, 2017","Tuesday, 23 August, 2011",No,18:55:37,1417,2100,LogicError,Yes,IllegalKeyGeneration
1500,218,25,54,8,370,ClassCastException,"Friday, 2 October, 2015","Thursday, 16 August, 2018",No,09:51:04,1500,1854,Runtime,No,PaymentNotDoneMethod
1414,323,10,43,9,221,NoSuchMethodException,"Friday, 30 September, 2016","Tuesday, 12 April, 2016",No,13:11:17,1414,1676,ComplieTime,No,NullValue
1373,142,10,39,8,341,NoSuchMethodException,"Friday, 4 December, 2015","Friday, 13 January, 2017",No,11:11:28,1373,1629,SyntaxError,Yes,MoreNumberOFUser
1560,56,5,38,2,307,NoSuchMethodException,"Wednesday, 25 December, 2013","Monday, 4 November, 2019",Yes,09:11:04,1560,1699,ComplieTime,No,MoreNumberOFUser
1515,394,15,49,2,214,IllegalStateException,"Monday, 6 May, 2019","Monday, 12 December, 2016",No,15:52:10,1515,1898,LogicError,Yes,PaymentNotDoneMethod
1418,166,28,49,10,174,InvocationTargetException,"Monday, 30 March, 2015","Monday, 3 September, 2018",No,06:43:13,1418,1886,LogicError,Yes,NullValue
1125,347,17,48,7,221,NoSuchMethodException,"Tuesday, 4 September, 2012","Thursday, 9 May, 2019",Yes,18:10:29,1125,1947,LogicError,Yes,MoreNumberOFUser
1222,257,21,50,1,118,NoSuchMethodException,"Tuesday, 22 July, 2014","Friday, 11 May, 2012",No,09:21:38,1222,2092,ComplieTime,No,ServerStorage
1534,263,18,28,9,388,ParseException,"Friday, 9 September, 2016","Monday, 16 February, 2015",No,10:43:52,1534,2083,ComplieTime,Yes,PaymentNotDoneMethod
1388,262,6,44,13,352,IllegalStateException,"Monday, 4 November, 2019","Wednesday, 6 June, 2018",No,13:10:06,1388,1788,LogicError,Yes,NullValue
1129,306,24,57,13,425,IllegalStateException,"Tuesday, 6 August, 2019","Wednesday, 6 September, 2017",Yes,06:28:41,1129,1945,LogicError,Yes,PaymentNotDoneMethod
1173,493,9,23,7,48,ParseException,"Wednesday, 4 April, 2018","Friday, 19 July, 2013",No,15:58:09,1173,1714,Runtime,Yes,ServerStorage
1450,433,25,20,4,14,NullPointerException,"Monday, 6 July, 2020","Monday, 15 April, 2019",Yes,17:46:45,1450,1870,LogicError,Yes,ServerStorage
1342,248,27,57,9,64,RuntimeException,"Wednesday, 14 March, 2018","Wednesday, 21 January, 2015",No,17:41:06,1342,1940,SyntaxError,No,MoreNumberOFUser
1267,427,6,10,10,190,NullPointerException,"Tuesday, 30 July, 2019","Friday, 4 May, 2018",No,08:39:52,1267,1882,ComplieTime,No,MoreNumberOFUser
1209,171,20,51,12,216,ParseException,"Monday, 17 July, 2017","Monday, 19 October, 2015",No,15:06:17,1209,2051,ComplieTime,Yes,PaymentNotDoneMethod
1156,204,24,40,13,32,RuntimeException,"Wednesday, 30 November, 2016","Tuesday, 23 May, 2017",Yes,12:34:15,1156,1984,LogicError,No,IllegalKeyGeneration
1234,173,9,32,11,160,ClassCastException,"Tuesday, 14 July, 2020","Monday, 18 April, 2011",No,12:06:47,1234,1856,LogicError,Yes,ServerStorage
1125,81,4,46,8,352,NumberFormatException,"Friday, 8 December, 2017","Monday, 4 June, 2012",No,13:17:35,1125,1662,LogicError,Yes,MoreNumberOFUser
1588,82,5,21,3,202,ArithematicException,"Wednesday, 20 November, 2019","Tuesday, 9 June, 2015",No,06:22:32,1588,1808,Runtime,No,MoreNumberOFUser
1139,31,28,30,2,12,RuntimeException,"Monday, 15 September, 2014","Monday, 19 September, 2011",Yes,09:44:20,1139,1749,LogicError,No,NullValue
1339,248,23,57,10,178,RuntimeException,"Monday, 25 May, 2015","Friday, 4 August, 2017",Yes,07:03:45,1339,1830,Runtime,Yes,NullValue
1436,391,21,10,3,375,ParseException,"Tuesday, 14 May, 2013","Thursday, 1 August, 2013",No,09:51:54,1436,1904,ComplieTime,No,ServerStorage
1256,278,15,39,4,44,ArithematicException,"Friday, 14 September, 2018","Tuesday, 5 July, 2016",Yes,10:20:02,1256,1986,Runtime,No,IllegalKeyGeneration
1524,437,23,57,5,38,RuntimeException,"Friday, 4 December, 2015","Wednesday, 8 May, 2019",No,17:09:35,1524,2094,Runtime,No,IllegalKeyGeneration
1514,480,18,19,2,448,ArithematicException,"Friday, 11 May, 2018","Tuesday, 12 November, 2019",Yes,09:38:35,1514,1686,SyntaxError,Yes,PaymentNotDoneMethod
1540,408,24,54,3,306,ClassCastException,"Monday, 9 May, 2016","Monday, 18 April, 2016",Yes,10:55:32,1540,1687,LogicError,No,NullValue
1171,245,16,37,4,171,IllegalArgumentException,"Monday, 30 June, 2014","Friday, 17 September, 2010",No,16:20:23,1171,2010,LogicError,No,IllegalKeyGeneration
1294,86,10,31,9,13,ArithematicException,"Monday, 20 January, 2020","Monday, 7 September, 2015",Yes,15:06:47,1294,2032,SyntaxError,No,PaymentNotDoneMethod
1449,287,29,42,10,61,ArithematicException,"Thursday, 30 August, 2012","Friday, 27 May, 2011",Yes,11:54:26,1449,1667,ComplieTime,No,IllegalKeyGeneration
1513,12,21,12,12,70,IllegalArgumentException,"Tuesday, 18 October, 2011","Wednesday, 23 March, 2011",Yes,16:45:02,1513,1612,LogicError,Yes,ServerStorage
1493,468,10,21,1,459,ClassCastException,"Monday, 29 October, 2012","Friday, 14 February, 2014",Yes,15:34:24,1493,1757,LogicError,Yes,PaymentNotDoneMethod
1105,121,22,30,13,320,ClassCastException,"Wednesday, 10 August, 2011","Wednesday, 17 June, 2015",No,17:38:54,1105,1657,Runtime,Yes,ServerStorage
1231,318,20,11,13,233,IllegalArgumentException,"Tuesday, 3 May, 2016","Friday, 6 December, 2013",Yes,06:36:24,1231,1848,ComplieTime,Yes,ServerStorage
1535,65,20,59,9,298,RuntimeException,"Wednesday, 25 August, 2010","Monday, 30 August, 2010",Yes,10:13:59,1535,1903,ComplieTime,No,MoreNumberOFUser
1157,222,9,16,13,429,RuntimeException,"Tuesday, 6 January, 2015","Monday, 13 April, 2020",No,07:58:26,1157,1875,ComplieTime,Yes,PaymentNotDoneMethod
1556,420,5,50,12,203,RuntimeException,"Friday, 22 June, 2018","Tuesday, 1 January, 2019",No,17:15:55,1556,1795,Runtime,Yes,MoreNumberOFUser
1211,378,22,21,2,330,NullPointerException,"Monday, 10 April, 2017","Tuesday, 20 August, 2019",No,11:02:06,1211,1984,ComplieTime,No,ServerStorage
1600,23,4,21,12,124,NumberFormatException,"Tuesday, 6 December, 2011","Monday, 13 July, 2020",Yes,08:28:48,1600,1722,ComplieTime,Yes,NullValue
1482,417,21,18,11,388,NoSuchMethodException,"Tuesday, 1 October, 2013","Friday, 30 June, 2017",Yes,09:03:49,1482,1956,LogicError,Yes,ServerStorage
1597,494,23,33,12,102,IllegalArgumentException,"Monday, 19 November, 2012","Monday, 13 June, 2016",Yes,14:09:54,1597,2043,ComplieTime,Yes,IllegalKeyGeneration
1248,465,4,38,4,342,ArithematicException,"Monday, 17 February, 2014","Wednesday, 27 July, 2016",No,15:27:16,1248,1881,Runtime,Yes,ServerStorage
1144,36,2,16,3,405,NullPointerException,"Monday, 20 June, 2016","Monday, 14 January, 2013",Yes,17:44:50,1144,1681,Runtime,No,MoreNumberOFUser
1108,410,27,17,3,156,NullPointerException,"Monday, 27 April, 2015","Thursday, 9 June, 2016",No,14:03:21,1108,1933,SyntaxError,No,IllegalKeyGeneration
1404,116,27,26,13,173,RuntimeException,"Wednesday, 15 May, 2013","Friday, 29 January, 2016",No,09:50:56,1404,1987,ComplieTime,Yes,MoreNumberOFUser
1385,480,19,22,8,226,InvocationTargetException,"Tuesday, 12 July, 2016","Wednesday, 6 November, 2019",No,16:46:43,1385,1879,SyntaxError,No,IllegalKeyGeneration
1175,269,14,21,7,355,IllegalStateException,"Tuesday, 15 December, 2015","Friday, 9 November, 2012",No,06:50:01,1175,2025,LogicError,No,NullValue
1407,89,15,57,6,188,RuntimeException,"Wednesday, 20 April, 2016","Monday, 24 December, 2018",No,18:14:36,1407,2082,SyntaxError,Yes,NullValue
1431,309,15,51,3,488,InvocationTargetException,"Wednesday, 1 July, 2020","Monday, 27 April, 2015",No,16:46:38,1431,1793,SyntaxError,No,ServerStorage
1177,122,30,32,3,148,ParseException,"Monday, 3 July, 2017","Monday, 2 June, 2014",Yes,17:30:39,1177,2087,ComplieTime,No,ServerStorage
1108,63,19,26,3,247,ArithematicException,"Thursday, 19 May, 2011","Thursday, 16 April, 2020",Yes,13:45:46,1108,2058,SyntaxError,No,NullValue
1436,285,3,35,6,303,NullPointerException,"Wednesday, 1 August, 2018","Thursday, 31 January, 2013",Yes,14:04:32,1436,1696,SyntaxError,No,NullValue
1360,229,9,17,2,47,RuntimeException,"Wednesday, 18 August, 2010","Friday, 7 June, 2019",Yes,08:36:43,1360,1790,SyntaxError,No,NullValue
1313,360,14,50,9,10,NullPointerException,"Thursday, 22 July, 2010","Monday, 30 October, 2017",Yes,13:25:25,1313,1635,LogicError,No,MoreNumberOFUser
1548,129,3,29,12,33,IllegalArgumentException,"Friday, 24 June, 2016","Wednesday, 28 June, 2017",Yes,09:08:22,1548,1784,ComplieTime,Yes,ServerStorage
1581,175,22,55,13,342,IllegalArgumentException,"Monday, 20 December, 2010","Wednesday, 7 February, 2018",Yes,13:11:39,1581,1640,LogicError,No,MoreNumberOFUser
1551,124,1,58,11,422,ParseException,"Thursday, 6 February, 2014","Wednesday, 15 March, 2017",Yes,14:54:49,1551,1869,SyntaxError,Yes,MoreNumberOFUser
1494,78,26,24,5,157,InvocationTargetException,"Monday, 24 June, 2013","Wednesday, 20 May, 2020",No,11:08:03,1494,1839,LogicError,No,ServerStorage
1265,330,5,17,5,287,ArithematicException,"Wednesday, 27 May, 2015","Monday, 23 August, 2010",Yes,08:24:19,1265,1988,ComplieTime,No,PaymentNotDoneMethod
1407,86,30,27,5,46,IllegalArgumentException,"Monday, 5 October, 2015","Friday, 11 November, 2016",Yes,14:51:57,1407,1687,LogicError,No,NullValue
1275,456,13,13,13,413,ParseException,"Thursday, 14 July, 2011","Friday, 30 July, 2010",Yes,16:30:14,1275,1837,ComplieTime,Yes,MoreNumberOFUser
1558,308,18,45,11,408,NumberFormatException,"Thursday, 9 July, 2015","Wednesday, 14 August, 2019",Yes,15:31:28,1558,1958,SyntaxError,No,NullValue
1128,40,11,56,11,409,ArithematicException,"Monday, 23 January, 2012","Tuesday, 8 April, 2014",Yes,09:39:10,1128,1669,LogicError,No,NullValue
1193,72,24,29,6,451,IllegalArgumentException,"Monday, 6 June, 2016","Monday, 19 March, 2018",Yes,13:57:44,1193,1709,Runtime,Yes,PaymentNotDoneMethod
1301,417,13,52,3,426,NoSuchMethodException,"Monday, 6 January, 2020","Friday, 17 July, 2020",Yes,14:18:35,1301,1702,ComplieTime,No,MoreNumberOFUser
1279,262,22,28,12,485,NoSuchMethodException,"Wednesday, 7 December, 2016","Tuesday, 15 November, 2016",Yes,12:32:50,1279,1845,SyntaxError,Yes,MoreNumberOFUser
1580,279,27,47,6,89,ArithematicException,"Friday, 5 October, 2018","Tuesday, 7 August, 2012",Yes,15:34:09,1580,2028,ComplieTime,No,MoreNumberOFUser
1207,332,24,10,13,124,IllegalArgumentException,"Friday, 31 May, 2013","Monday, 7 December, 2015",No,09:34:22,1207,1683,ComplieTime,No,PaymentNotDoneMethod
1252,469,6,58,10,162,InvocationTargetException,"Monday, 15 February, 2016","Monday, 26 July, 2010",Yes,10:40:58,1252,1774,Runtime,No,ServerStorage
1375,245,30,36,4,432,InvocationTargetException,"Monday, 23 July, 2012","Monday, 9 September, 2019",No,17:39:34,1375,1692,ComplieTime,Yes,NullValue
1412,64,24,29,5,443,ClassCastException,"Monday, 13 August, 2018","Thursday, 5 September, 2013",No,15:14:30,1412,2003,ComplieTime,No,MoreNumberOFUser
1436,347,9,51,3,337,NullPointerException,"Friday, 27 December, 2019","Monday, 17 February, 2014",No,10:32:19,1436,1982,Runtime,Yes,PaymentNotDoneMethod
1223,318,6,25,9,360,NullPointerException,"Wednesday, 5 February, 2020","Monday, 16 September, 2019",No,08:51:31,1223,1883,ComplieTime,No,MoreNumberOFUser
1503,293,29,13,3,194,ArithematicException,"Wednesday, 25 March, 2020","Tuesday, 4 August, 2015",No,15:30:13,1503,2002,SyntaxError,No,MoreNumberOFUser
1267,454,18,55,7,147,IllegalArgumentException,"Monday, 6 September, 2010","Monday, 13 March, 2017",No,12:19:18,1267,1975,SyntaxError,Yes,MoreNumberOFUser
1431,305,14,32,6,8,IllegalArgumentException,"Monday, 13 May, 2013","Wednesday, 31 July, 2019",No,06:08:02,1431,2052,Runtime,Yes,PaymentNotDoneMethod
1582,319,26,39,9,275,ArithematicException,"Thursday, 30 May, 2019","Monday, 18 June, 2018",Yes,10:57:45,1582,1924,LogicError,Yes,PaymentNotDoneMethod
1438,20,17,56,2,480,ArithematicException,"Thursday, 7 October, 2010","Wednesday, 12 December, 2012",Yes,16:48:45,1438,1613,ComplieTime,No,NullValue
1394,442,18,22,6,176,NullPointerException,"Thursday, 2 February, 2017","Monday, 28 May, 2012",No,16:42:56,1394,1791,Runtime,No,PaymentNotDoneMethod
1166,356,1,45,9,477,NullPointerException,"Monday, 2 December, 2019","Monday, 9 July, 2018",No,13:23:09,1166,2013,LogicError,Yes,NullValue
1389,197,20,60,12,187,ClassCastException,"Monday, 15 April, 2013","Wednesday, 9 May, 2018",Yes,13:45:31,1389,2045,Runtime,Yes,NullValue
1532,237,17,18,7,286,InvocationTargetException,"Monday, 1 June, 2015","Friday, 13 June, 2014",Yes,16:04:51,1532,1822,LogicError,Yes,ServerStorage
1255,98,15,20,7,405,RuntimeException,"Tuesday, 10 December, 2013","Thursday, 31 May, 2012",Yes,11:06:40,1255,1908,Runtime,No,ServerStorage
1486,395,14,36,3,33,IllegalStateException,"Thursday, 5 October, 2017","Thursday, 2 March, 2017",Yes,07:48:50,1486,1789,Runtime,Yes,MoreNumberOFUser
1346,26,2,53,5,356,ClassCastException,"Friday, 12 November, 2010","Wednesday, 20 July, 2016",Yes,18:57:38,1346,1720,SyntaxError,No,MoreNumberOFUser
1219,236,20,19,13,416,NumberFormatException,"Monday, 25 February, 2019","Thursday, 30 December, 2010",No,15:04:24,1219,1975,ComplieTime,No,ServerStorage
1200,386,18,32,6,80,NumberFormatException,"Tuesday, 2 September, 2014","Wednesday, 3 April, 2013",Yes,18:37:13,1200,1799,Runtime,No,MoreNumberOFUser
1585,476,27,55,2,144,ArithematicException,"Thursday, 31 May, 2012","Monday, 20 February, 2012",No,08:29:18,1585,1997,SyntaxError,No,PaymentNotDoneMethod
1550,417,3,58,4,85,NoSuchMethodException,"Monday, 11 December, 2017","Wednesday, 1 May, 2019",No,15:56:44,1550,1772,SyntaxError,Yes,NullValue
1392,129,22,13,5,71,IllegalStateException,"Tuesday, 12 August, 2014","Monday, 14 March, 2016",Yes,12:51:21,1392,1661,LogicError,Yes,IllegalKeyGeneration
1423,414,20,36,10,271,NumberFormatException,"Monday, 25 September, 2017","Monday, 4 November, 2019",Yes,13:35:17,1423,1605,Runtime,Yes,IllegalKeyGeneration
1134,30,17,11,8,337,NumberFormatException,"Tuesday, 20 June, 2017","Tuesday, 6 August, 2019",Yes,18:33:05,1134,2080,LogicError,No,IllegalKeyGeneration
1260,71,17,11,9,10,IllegalStateException,"Friday, 22 November, 2019","Monday, 16 June, 2014",No,06:05:16,1260,1985,SyntaxError,No,IllegalKeyGeneration
1485,151,7,22,12,86,NullPointerException,"Monday, 31 January, 2011","Monday, 12 September, 2016",No,18:47:17,1485,1690,LogicError,No,IllegalKeyGeneration
1347,481,28,40,12,246,IllegalStateException,"Thursday, 28 May, 2020","Monday, 22 December, 2014",Yes,06:16:34,1347,1712,SyntaxError,No,PaymentNotDoneMethod
1559,346,24,27,4,118,InvocationTargetException,"Monday, 23 June, 2014","Tuesday, 3 October, 2017",Yes,14:28:05,1559,1826,LogicError,No,MoreNumberOFUser
1540,252,3,22,6,343,ArithematicException,"Monday, 13 September, 2010","Wednesday, 5 December, 2012",Yes,15:25:38,1540,2017,ComplieTime,No,ServerStorage
1491,127,17,33,3,209,ParseException,"Monday, 23 March, 2015","Tuesday, 5 May, 2020",No,07:23:40,1491,1939,Runtime,No,IllegalKeyGeneration
1445,96,1,45,10,307,NumberFormatException,"Friday, 8 November, 2019","Friday, 20 March, 2020",Yes,14:00:48,1445,1601,Runtime,No,PaymentNotDoneMethod
1236,421,11,30,1,129,NumberFormatException,"Thursday, 19 January, 2012","Thursday, 5 August, 2010",Yes,18:45:13,1236,1623,LogicError,Yes,ServerStorage
1258,270,1,38,13,82,IllegalArgumentException,"Tuesday, 4 July, 2017","Monday, 23 June, 2014",Yes,15:52:11,1258,1937,LogicError,No,IllegalKeyGeneration
1247,361,3,35,7,84,IllegalArgumentException,"Monday, 6 September, 2010","Tuesday, 21 December, 2010",Yes,18:02:16,1247,2093,ComplieTime,Yes,MoreNumberOFUser
1172,336,17,25,12,383,NoSuchMethodException,"Monday, 26 June, 2017","Monday, 30 May, 2011",No,18:19:59,1172,1605,LogicError,No,ServerStorage
1449,43,7,24,11,37,NoSuchMethodException,"Tuesday, 13 July, 2010","Monday, 20 June, 2016",Yes,15:00:27,1449,1794,Runtime,No,MoreNumberOFUser
1544,110,24,19,7,430,InvocationTargetException,"Wednesday, 26 April, 2017","Friday, 27 December, 2019",Yes,06:20:22,1544,1882,ComplieTime,No,IllegalKeyGeneration
1465,183,15,54,2,15,ArithematicException,"Thursday, 1 August, 2013","Monday, 30 December, 2013",No,13:33:14,1465,1706,ComplieTime,Yes,MoreNumberOFUser
1506,139,1,53,9,193,NumberFormatException,"Monday, 25 March, 2013","Wednesday, 23 November, 2016",No,17:18:29,1506,1757,LogicError,No,IllegalKeyGeneration
1352,446,30,41,10,496,IllegalStateException,"Monday, 28 January, 2013","Thursday, 8 August, 2013",No,15:49:40,1352,1715,ComplieTime,No,NullValue
1138,357,26,11,13,490,NullPointerException,"Monday, 30 April, 2012","Monday, 23 May, 2016",Yes,08:15:57,1138,1835,ComplieTime,Yes,ServerStorage
1316,161,24,29,13,59,NullPointerException,"Monday, 25 February, 2019","Thursday, 30 July, 2020",Yes,10:46:28,1316,1635,ComplieTime,No,ServerStorage
1366,478,21,22,9,76,NoSuchMethodException,"Monday, 24 March, 2014","Tuesday, 31 March, 2015",No,08:08:03,1366,1686,SyntaxError,Yes,MoreNumberOFUser
1259,497,10,52,7,452,IllegalArgumentException,"Monday, 24 October, 2016","Tuesday, 25 February, 2020",Yes,17:57:10,1259,1639,SyntaxError,No,IllegalKeyGeneration
1120,187,3,30,9,110,RuntimeException,"Thursday, 1 July, 2010","Thursday, 28 May, 2020",Yes,16:38:59,1120,1855,ComplieTime,Yes,ServerStorage
1515,274,12,22,6,332,NullPointerException,"Monday, 18 November, 2013","Monday, 4 March, 2019",No,15:31:02,1515,1823,ComplieTime,Yes,NullValue
1129,488,3,24,6,473,ParseException,"Wednesday, 9 July, 2014","Thursday, 18 June, 2020",Yes,16:07:51,1129,1623,LogicError,Yes,IllegalKeyGeneration
1319,457,6,35,8,284,ParseException,"Wednesday, 21 October, 2015","Friday, 28 April, 2017",No,08:51:55,1319,1951,Runtime,Yes,NullValue
1290,474,23,52,4,222,IllegalArgumentException,"Tuesday, 10 December, 2019","Monday, 10 January, 2011",Yes,11:10:28,1290,2059,Runtime,No,MoreNumberOFUser
1581,405,30,33,3,476,IllegalStateException,"Thursday, 26 November, 2015","Friday, 28 February, 2020",No,18:16:31,1581,1944,SyntaxError,No,NullValue
1127,319,21,11,7,129,RuntimeException,"Wednesday, 6 May, 2015","Monday, 25 October, 2010",No,18:05:30,1127,1904,LogicError,No,IllegalKeyGeneration
1459,315,21,54,12,174,InvocationTargetException,"Monday, 3 February, 2020","Thursday, 21 November, 2013",Yes,10:40:17,1459,1863,SyntaxError,Yes,PaymentNotDoneMethod
1442,215,8,15,3,294,IllegalArgumentException,"Thursday, 30 June, 2016","Wednesday, 10 July, 2013",Yes,10:53:29,1442,1974,LogicError,Yes,MoreNumberOFUser
1427,474,26,25,6,355,ClassCastException,"Tuesday, 7 February, 2017","Monday, 22 August, 2011",No,17:24:19,1427,1921,SyntaxError,No,MoreNumberOFUser
1306,254,13,33,1,327,NoSuchMethodException,"Monday, 23 May, 2011","Thursday, 31 May, 2018",Yes,16:17:06,1306,2054,ComplieTime,No,ServerStorage
1221,215,3,33,12,307,NumberFormatException,"Tuesday, 12 February, 2013","Tuesday, 6 October, 2015",No,11:57:25,1221,1642,SyntaxError,Yes,ServerStorage
1349,486,7,36,13,408,RuntimeException,"Tuesday, 8 May, 2012","Tuesday, 11 October, 2011",Yes,13:18:39,1349,1946,SyntaxError,Yes,PaymentNotDoneMethod
1573,396,9,60,2,392,RuntimeException,"Tuesday, 4 September, 2018","Monday, 5 July, 2010",Yes,12:25:01,1573,2009,LogicError,Yes,NullValue
1187,42,2,44,3,336,ClassCastException,"Thursday, 19 July, 2018","Thursday, 29 December, 2011",Yes,13:53:43,1187,2056,ComplieTime,Yes,PaymentNotDoneMethod
1598,119,4,29,8,309,RuntimeException,"Monday, 19 December, 2016","Friday, 25 December, 2015",Yes,17:11:52,1598,1977,ComplieTime,Yes,NullValue
1247,98,30,40,13,80,IllegalArgumentException,"Wednesday, 17 September, 2014","Tuesday, 31 July, 2012",No,15:19:31,1247,1967,LogicError,Yes,MoreNumberOFUser
1344,296,12,52,4,455,RuntimeException,"Thursday, 23 July, 2020","Tuesday, 28 March, 2017",Yes,16:07:40,1344,1766,Runtime,No,PaymentNotDoneMethod
1208,173,7,14,3,27,ClassCastException,"Tuesday, 11 January, 2011","Tuesday, 29 October, 2013",No,12:52:32,1208,1935,Runtime,Yes,PaymentNotDoneMethod
1261,499,8,53,12,494,NoSuchMethodException,"Wednesday, 22 May, 2019","Monday, 10 April, 2017",No,10:41:50,1261,1689,ComplieTime,No,NullValue
1401,108,4,33,13,47,IllegalStateException,"Monday, 8 June, 2020","Tuesday, 28 January, 2014",Yes,18:14:20,1401,1944,SyntaxError,No,MoreNumberOFUser
1182,13,14,20,4,452,ParseException,"Friday, 27 September, 2019","Friday, 5 July, 2013",No,16:00:26,1182,1908,ComplieTime,Yes,MoreNumberOFUser
1403,49,23,49,5,206,IllegalStateException,"Tuesday, 3 December, 2019","Wednesday, 15 July, 2015",No,09:32:55,1403,2003,LogicError,No,PaymentNotDoneMethod
1339,96,24,54,4,61,ClassCastException,"Monday, 8 April, 2019","Monday, 9 January, 2012",No,16:08:38,1339,1645,SyntaxError,No,NullValue
1443,467,23,40,10,326,InvocationTargetException,"Wednesday, 13 October, 2010","Friday, 19 July, 2013",No,13:44:00,1443,2087,LogicError,Yes,IllegalKeyGeneration
1337,326,2,32,1,195,NoSuchMethodException,"Tuesday, 2 February, 2016","Monday, 1 July, 2013",No,16:12:39,1337,2045,LogicError,Yes,PaymentNotDoneMethod
1276,428,20,48,4,81,InvocationTargetException,"Monday, 15 June, 2015","Friday, 20 April, 2018",Yes,08:55:48,1276,1719,SyntaxError,Yes,PaymentNotDoneMethod
1463,351,5,10,11,228,NoSuchMethodException,"Tuesday, 4 July, 2017","Friday, 1 November, 2019",No,09:39:33,1463,1835,LogicError,Yes,PaymentNotDoneMethod
1571,471,8,13,13,179,IllegalArgumentException,"Thursday, 16 September, 2010","Monday, 24 July, 2017",No,07:48:18,1571,1993,Runtime,No,MoreNumberOFUser
1166,266,14,22,11,247,NumberFormatException,"Monday, 21 October, 2019","Wednesday, 17 September, 2014",No,08:25:52,1166,1943,ComplieTime,No,PaymentNotDoneMethod
1261,27,22,40,10,295,IllegalArgumentException,"Monday, 19 August, 2013","Wednesday, 15 July, 2020",Yes,17:38:31,1261,2008,SyntaxError,Yes,MoreNumberOFUser
1176,431,21,35,12,426,RuntimeException,"Tuesday, 27 March, 2018","Wednesday, 7 November, 2018",No,13:20:36,1176,1896,Runtime,Yes,ServerStorage
1138,18,4,14,9,185,IllegalStateException,"Thursday, 22 March, 2012","Friday, 2 May, 2014",No,18:33:18,1138,1681,ComplieTime,Yes,PaymentNotDoneMethod
1587,21,30,50,9,392,ArithematicException,"Thursday, 27 July, 2017","Monday, 29 December, 2014",Yes,16:24:46,1587,2089,ComplieTime,Yes,NullValue
1367,399,29,59,7,165,IllegalStateException,"Tuesday, 12 May, 2020","Thursday, 8 November, 2018",Yes,11:01:43,1367,1959,Runtime,Yes,PaymentNotDoneMethod
1551,333,5,38,11,468,NullPointerException,"Wednesday, 18 September, 2013","Monday, 5 March, 2012",Yes,07:12:59,1551,1615,ComplieTime,No,MoreNumberOFUser
1131,154,23,11,7,6,ParseException,"Monday, 13 July, 2015","Friday, 21 December, 2018",No,10:59:16,1131,1640,SyntaxError,No,IllegalKeyGeneration
1563,231,6,48,13,363,NoSuchMethodException,"Thursday, 25 December, 2014","Monday, 4 June, 2018",No,13:41:43,1563,1965,LogicError,Yes,ServerStorage
