,Test Case ID,Test Run Id,Failed Steps,Exception Name,Step update date,Execution Time for test step,Predecessor TestCase ID,Successor TestCase ID,Execution Time,exe_sec,kmeans_cluster
22,457,122,8.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:23.812,457,457,2019-07-10 17:16:23.812,23,9
23,457,122,8.2,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:23.881,457,457,2019-07-10 17:16:23.881,23,9
24,457,122,8.3,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:23.920,457,457,2019-07-10 17:16:23.920,23,9
25,457,122,8.4,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:23.958,457,457,2019-07-10 17:16:23.958,23,9
26,457,122,8.5,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:23.997,457,457,2019-07-10 17:16:23.997,23,9
27,457,122,8.6,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:24.034,457,457,2019-07-10 17:16:24.034,24,9
28,457,122,9.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:24.116,457,457,2019-07-10 17:16:24.116,24,9
29,457,122,9.2,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:24.156,457,457,2019-07-10 17:16:24.156,24,9
30,457,122,9.6,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:24.313,457,457,2019-07-10 17:16:24.313,24,9
31,457,122,9.7,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:24.355,457,457,2019-07-10 17:16:24.355,24,9
32,457,122,9.8,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:24.394,457,457,2019-07-10 17:16:24.394,24,9
33,457,122,9.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:24.431,457,457,2019-07-10 17:16:24.431,24,9
34,457,122,9.12,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:24.469,457,457,2019-07-10 17:16:24.469,24,9
35,457,122,9.13,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:24.710,457,457,2019-07-10 17:16:24.710,24,9
36,457,122,9.14,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:24.771,457,457,2019-07-10 17:16:24.771,24,9
37,457,122,9.15,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:24.915,457,457,2019-07-10 17:16:24.915,24,9
38,457,122,9.16,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:25.013,457,457,2019-07-10 17:16:25.013,25,9
39,457,122,10.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:25.163,457,457,2019-07-10 17:16:25.163,25,9
40,457,122,10.2,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:25.268,457,457,2019-07-10 17:16:25.268,25,9
41,457,122,10.3,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:25.305,457,457,2019-07-10 17:16:25.305,25,9
42,457,122,10.4,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:25.373,457,457,2019-07-10 17:16:25.373,25,9
43,457,122,10.5,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:25.413,457,457,2019-07-10 17:16:25.413,25,9
44,457,122,10.7,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:25.487,457,457,2019-07-10 17:16:25.487,25,9
45,457,122,10.8,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:25.526,457,457,2019-07-10 17:16:25.526,25,9
46,457,122,10.9,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:25.600,457,457,2019-07-10 17:16:25.600,25,9
47,457,122,10.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:25.639,457,457,2019-07-10 17:16:25.639,25,9
48,457,122,10.11,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 17:16:25.692,457,405,2019-07-10 17:16:25.692,25,0
49,405,122,5.7,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:08:26.719,457,405,2019-07-10 18:08:26.719,26,0
50,405,122,5.8,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:08:32.699,405,405,2019-07-10 18:08:32.699,32,6
51,405,122,5.9,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:08:33.662,405,405,2019-07-10 18:08:33.662,33,6
52,405,122,6.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:08:37.338,405,405,2019-07-10 18:08:37.338,37,6
53,405,122,6.2,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:08:38.270,405,405,2019-07-10 18:08:38.270,38,6
54,405,122,6.3,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:08:45.077,405,405,2019-07-10 18:08:45.077,45,6
55,405,122,6.4,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:08:51.235,405,405,2019-07-10 18:08:51.235,51,6
56,405,122,6.5,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:08:52.119,405,405,2019-07-10 18:08:52.119,52,6
57,405,122,7.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:08:55.782,405,405,2019-07-10 18:08:55.782,55,6
58,405,122,7.4,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:09:09.284,405,405,2019-07-10 18:09:09.284,9,6
59,405,122,7.5,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:09:15.848,405,405,2019-07-10 18:09:15.848,15,6
60,405,122,7.6,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:09:16.453,405,405,2019-07-10 18:09:16.453,16,6
61,405,122,7.7,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:09:17.074,405,405,2019-07-10 18:09:17.074,17,6
62,405,122,7.8,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:09:18.481,405,405,2019-07-10 18:09:18.481,18,6
63,405,122,7.9,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:09:20.199,405,405,2019-07-10 18:09:20.199,20,6
64,405,122,7.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:09:23.240,405,405,2019-07-10 18:09:23.240,23,6
65,405,122,7.11,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:09:29.176,405,405,2019-07-10 18:09:29.176,29,6
66,405,122,7.12,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:09:35.280,405,405,2019-07-10 18:09:35.280,35,6
67,405,122,7.13,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:09:36.189,405,405,2019-07-10 18:09:36.189,36,6
68,405,122,7.14,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:09:38.232,405,405,2019-07-10 18:09:38.232,38,6
69,405,122,7.16,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:09:38.379,405,405,2019-07-10 18:09:38.379,38,6
70,405,122,8.2,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:09:48.909,405,405,2019-07-10 18:09:48.909,48,6
71,405,122,8.3,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:09:54.300,405,405,2019-07-10 18:09:54.300,54,6
72,405,122,9.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:10:03.161,405,405,2019-07-10 18:10:03.161,3,6
73,405,122,9.2,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:10:11.846,405,405,2019-07-10 18:10:11.846,11,6
74,405,122,9.6,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:10:18.042,405,405,2019-07-10 18:10:18.042,18,6
75,405,122,9.7,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:10:23.905,405,405,2019-07-10 18:10:23.905,23,6
76,405,122,9.8,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:10:30.417,405,405,2019-07-10 18:10:30.417,30,6
77,405,122,9.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:10:31.221,405,405,2019-07-10 18:10:31.221,31,6
78,405,122,9.12,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:10:31.930,405,405,2019-07-10 18:10:31.930,31,6
79,405,122,9.13,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:10:32.339,405,405,2019-07-10 18:10:32.339,32,6
80,405,122,9.14,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:10:39.483,405,405,2019-07-10 18:10:39.483,39,6
81,405,122,9.15,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:10:45.277,405,405,2019-07-10 18:10:45.277,45,6
82,405,122,9.16,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:10:46.413,405,405,2019-07-10 18:10:46.413,46,6
83,405,122,10.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:10:50.267,405,405,2019-07-10 18:10:50.267,50,6
84,405,122,10.2,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:10:50.978,405,405,2019-07-10 18:10:50.978,50,6
85,405,122,10.3,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:10:57.205,405,405,2019-07-10 18:10:57.205,57,6
86,405,122,10.4,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:11:03.482,405,405,2019-07-10 18:11:03.482,3,6
87,405,122,10.5,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:11:07.104,405,405,2019-07-10 18:11:07.104,7,6
88,405,122,10.7,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:11:14.170,405,405,2019-07-10 18:11:14.170,14,6
89,405,122,10.8,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:11:44.243,405,405,2019-07-10 18:11:44.243,44,6
90,405,122,10.9,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:11:46.988,405,405,2019-07-10 18:11:46.988,46,6
91,405,122,10.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:11:47.972,405,405,2019-07-10 18:11:47.972,47,6
92,405,122,10.11,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 18:11:49.087,405,371,2019-07-10 18:11:49.087,49,6
93,371,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 19:54:29.185,405,371,2019-07-10 19:54:29.185,29,2
94,371,122,9.7,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 19:54:29.338,371,371,2019-07-10 19:54:29.338,29,2
95,371,122,9.8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 19:54:29.374,371,370,2019-07-10 19:54:29.374,29,2
96,370,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 19:58:18.531,371,370,2019-07-10 19:58:18.531,18,2
97,370,122,9.4,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 19:58:18.572,370,370,2019-07-10 19:58:18.572,18,2
98,370,122,9.5,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 19:58:18.663,370,370,2019-07-10 19:58:18.663,18,2
99,370,122,9.6,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 19:58:18.704,370,370,2019-07-10 19:58:18.704,18,2
100,370,122,9.7,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 19:58:18.744,370,370,2019-07-10 19:58:18.744,18,2
101,370,122,9.8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 19:58:18.782,370,369,2019-07-10 19:58:18.782,18,2
102,369,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 20:02:25.093,370,369,2019-07-10 20:02:25.093,25,2
103,369,122,9.4,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 20:02:25.135,369,369,2019-07-10 20:02:25.135,25,2
104,369,122,9.5,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 20:02:25.176,369,369,2019-07-10 20:02:25.176,25,2
105,369,122,9.8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 20:02:26.522,369,431,2019-07-10 20:02:26.522,26,5
106,431,122,11.8,"Unable to find object with specified locator (""Id""=""gw-south-panel-toggleMinMax_float"")",191,2019-07-10 20:13:37.878,369,431,2019-07-10 20:13:37.878,37,6
107,431,122,11.9,"Unable to find object with specified locator (""Id""=""gw-south-panel-toggleMinMax_float"")",191,2019-07-10 20:13:40.537,431,431,2019-07-10 20:13:40.537,40,0
108,431,122,11.11,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",191,2019-07-10 20:13:42.941,431,495,2019-07-10 20:13:42.941,42,9
109,495,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 20:18:12.289,431,495,2019-07-10 20:18:12.289,12,9
110,495,122,10.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 20:18:12.330,495,495,2019-07-10 20:18:12.330,12,3
111,495,122,10.4,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 20:18:12.368,495,495,2019-07-10 20:18:12.368,12,3
112,495,122,10.5,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 20:18:12.408,495,495,2019-07-10 20:18:12.408,12,3
113,495,122,10.9,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 20:18:12.566,495,494,2019-07-10 20:18:12.566,12,3
114,494,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 20:22:37.684,495,494,2019-07-10 20:22:37.684,37,3
115,494,122,10.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 20:22:37.726,494,494,2019-07-10 20:22:37.726,37,3
116,494,122,10.4,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 20:22:37.763,494,494,2019-07-10 20:22:37.763,37,3
117,494,122,10.5,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 20:22:37.800,494,494,2019-07-10 20:22:37.800,37,3
118,494,122,10.9,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 20:22:37.951,494,505,2019-07-10 20:22:37.951,37,3
119,505,122,9.3,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",191,2019-07-10 20:26:26.214,494,505,2019-07-10 20:26:26.214,26,3
120,505,122,10.3,"Unable to find object with specified locator (""Id""=""FNOLWizard-FNOLWizard_FindPolicyScreen-FNOLWizardFindPolicyPanelSet-PolicyResultLV-0-selectButton"")",191,2019-07-10 20:26:26.718,505,505,2019-07-10 20:26:26.718,26,3
121,505,122,10.4,"Unable to find object with specified locator (""Id""=""FNOLWizard-FNOLWizard_FindPolicyScreen-FNOLWizardFindPolicyPanelSet-PolicyResultLV-0-selectButton"")",191,2019-07-10 20:26:26.762,505,505,2019-07-10 20:26:26.762,26,3
122,505,122,10.6,"Unable to find object with specified locator (""Id""=""FNOLWizard-FNOLWizard_FindPolicyScreen-FNOLWizardFindPolicyPanelSet-PolicyResultLV-0-selectButton"")",191,2019-07-10 20:26:26.839,505,505,2019-07-10 20:26:26.839,26,3
123,505,122,10.8,"Unable to find object with specified locator (""Id""=""FNOLWizard-FNOLWizard_FindPolicyScreen-FNOLWizardFindPolicyPanelSet-PolicyResultLV-0-selectButton"")",191,2019-07-10 20:26:26.915,505,504,2019-07-10 20:26:26.915,26,3
124,504,122,9.7,"Unable to find object with specified locator (""Name""=""TripGenericExpensePopup-ClaimGenetricExpenceDetailDV-ClaimTripOtherDetailDV-CompanyName"")",191,2019-07-10 20:31:06.485,505,504,2019-07-10 20:31:06.485,6,3
125,504,122,10.3,"Unable to find object with specified locator (""Id""=""FNOLWizard-FNOLWizard_FindPolicyScreen-FNOLWizardFindPolicyPanelSet-PolicyResultLV-0-selectButton"")",191,2019-07-10 20:31:07.020,504,504,2019-07-10 20:31:07.020,7,3
126,504,122,10.4,"Unable to find object with specified locator (""Id""=""FNOLWizard-FNOLWizard_FindPolicyScreen-FNOLWizardFindPolicyPanelSet-PolicyResultLV-0-selectButton"")",191,2019-07-10 20:31:07.059,504,504,2019-07-10 20:31:07.059,7,3
127,504,122,10.6,"Unable to find object with specified locator (""Id""=""FNOLWizard-FNOLWizard_FindPolicyScreen-FNOLWizardFindPolicyPanelSet-PolicyResultLV-0-selectButton"")",191,2019-07-10 20:31:07.139,504,504,2019-07-10 20:31:07.139,7,3
128,504,122,10.8,"Unable to find object with specified locator (""Id""=""FNOLWizard-FNOLWizard_FindPolicyScreen-FNOLWizardFindPolicyPanelSet-PolicyResultLV-0-selectButton"")",191,2019-07-10 20:31:07.217,504,501,2019-07-10 20:31:07.217,7,3
129,501,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 20:35:16.645,504,499,2019-07-10 20:35:16.645,16,3
130,499,122,6.2,"Verification Failed. Expected text: ""Step 3 of 6: Add claim information"" Not found in element",191,2019-07-10 20:37:37.329,501,500,2019-07-10 20:37:37.329,37,3
131,500,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 20:41:55.161,499,497,2019-07-10 20:41:55.161,55,3
132,497,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 20:45:45.301,500,502,2019-07-10 20:45:45.301,45,3
133,502,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 20:50:01.589,497,498,2019-07-10 20:50:01.589,1,3
134,498,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 20:54:12.906,502,496,2019-07-10 20:54:12.906,12,3
135,496,122,6.2,"Verification Failed. Expected text: ""Step 3 of 6: Add claim information"" Not found in element",191,2019-07-10 20:56:30.110,498,503,2019-07-10 20:56:30.110,30,3
136,503,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 21:00:44.721,496,539,2019-07-10 21:00:44.721,44,3
137,539,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 21:09:06.646,503,374,2019-07-10 21:09:06.646,6,9
138,374,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 22:17:36.950,539,373,2019-07-10 22:17:36.950,36,0
139,373,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 22:21:16.722,374,372,2019-07-10 22:21:16.722,16,2
140,372,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 22:24:53.500,373,388,2019-07-10 22:24:53.500,53,2
141,388,122,10.11,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",191,2019-07-10 22:30:19.580,372,421,2019-07-10 22:30:19.580,19,6
142,421,122,10.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 22:34:41.297,388,422,2019-07-10 22:34:41.297,41,6
143,422,122,10.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",191,2019-07-10 22:38:31.538,421,318,2019-07-10 22:38:31.538,31,2
144,318,122,3.6,"no such element: Unable to locate element: {""method"":""xpath"",""selector"":""//div[@id=""FNOLWizard-FNOLWizard_FindPolicyScreen-FNOLWizardFindPolicyPanelSet-PolicyResultLV-0-Insured""]/div/div""}",191,2019-07-10 22:39:42.990,422,319,2019-07-10 22:39:42.990,42,2
145,319,122,10.11,  (Session info: chrome=75.0.3770.100),191,2019-07-10 22:50:15.782,318,339,2019-07-10 22:50:15.782,15,8
146,339,122,10.11,"  (Driver info: chromedriver=2.43.600210 (68dcf5eebde37173d4027fa8635e332711d2874a),platform=Windows NT 10.0.17134 x86_64) (WARNING: The server did not provide any stacktrace information)",191,2019-07-10 22:55:46.664,319,338,2019-07-10 22:55:46.664,46,8
147,338,122,9.3,Command duration or timeout: 0 milliseconds,191,2019-07-10 23:00:24.161,339,337,2019-07-10 23:00:24.161,24,8
148,337,122,9.3,"For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html",191,2019-07-10 23:04:30.546,338,340,2019-07-10 23:04:30.546,30,8
149,340,122,10.11,"Build info: version: '3.12.0', revision: '7c6e0b3', time: '2018-05-08T15:15:03.216Z'",191,2019-07-10 23:10:40.941,337,415,2019-07-10 23:10:40.941,40,5
150,415,122,10.11,"System info: host: 'WEDWSVMT01XADU', ip: '10.94.133.25', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_211'",191,2019-07-10 23:40:50.096,340,417,2019-07-10 23:40:50.096,50,6
151,417,122,10.11,Driver info: org.openqa.selenium.chrome.ChromeDriver,191,2019-07-10 23:46:46.780,415,416,2019-07-10 23:46:46.780,46,6
152,416,122,10.11,"Capabilities {acceptInsecureCerts: false, acceptSslCerts: false, applicationCacheEnabled: false, browserConnectionEnabled: false, browserName: chrome, chrome: {chromedriverVersion: 2.43.600210 (68dcf5eebde371..., userDataDir: C:\Users\t01xadu\AppData\Lo...}, cssSelectorsEnabled: true, databaseEnabled: false, goog:chromeOptions: {debuggerAddress: localhost:62928}, handlesAlerts: true, hasTouchScreen: false, javascriptEnabled: true, locationContextEnabled: true, mobileEmulationEnabled: false, nativeEvents: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: XP, platformName: XP, rotatable: false, setWindowRect: true, takesHeapSnapshot: true, takesScreenshot: true, unexpectedAlertBehaviour: , unhandledPromptBehavior: , version: 75.0.3770.100, webStorageEnabled: true}",191,2019-07-10 23:52:38.712,417,423,2019-07-10 23:52:38.712,38,0
153,423,122,10.3,Session ID: b62c6ccab54bfaf5e8a537bffd4632ca,191,2019-07-10 23:57:15.264,416,353,2019-07-10 23:57:15.264,15,2
154,353,122,9.3,"*** Element info: {Using=xpath, value=//div[@id=""FNOLWizard-FNOLWizard_FindPolicyScreen-FNOLWizardFindPolicyPanelSet-PolicyResultLV-0-Insured""]/div/div}",192,2019-07-11 00:05:32.203,423,355,2019-07-11 00:05:32.203,32,2
