Test Case ID,Test Run Id,Failure Step count (since inception),Failed Steps,Exception Name,Failed Step update date,Execution Time for test case,Predecessor TestCase ID,Successor TestCase ID
506,122,1,8,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",11-Jul-19,33:09.4,507,515
515,122,1,0,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,36:48.1,506,514
514,122,1,0,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,40:56.9,515,511
511,122,1,7,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,45:16.6,514,510
510,122,1,7,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,18:20.2,511,508
508,122,1,4,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,22:56.5,510,512
512,122,1,1,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,27:09.9,508,509
509,122,1,9,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,31:44.1,512,516
516,122,1,2,"Unable to find object with specified locator (""Id""=""FNOLWizard-Next"")",11-Jul-19,35:44.8,509,513
513,122,1,3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,41:02.2,516,469
469,122,1,2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,46:13.1,513,468
468,122,1,9,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",11-Jul-19,51:27.8,469,478
478,122,1,2,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",11-Jul-19,55:17.7,468,477
477,122,1,5,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,00:35.5,478,474
474,122,1,3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,06:06.4,477,479
479,122,1,9,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,11:50.4,474,473
473,122,1,6,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,17:00.2,479,471
471,122,1,10,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,21:53.6,473,475
475,122,1,0,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,27:59.1,471,472
472,122,1,10,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,33:13.1,475,470
470,122,1,4,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,38:20.0,472,476
476,122,1,7,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,44:08.5,470,443
443,122,1,5,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",11-Jul-19,45:25.0,476,389
389,122,1,2,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,09:11.7,443,320
320,122,1,5,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,15:25.8,389,341
341,122,1,4,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,21:05.6,320,348
348,122,1,8,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,32:49.8,341,351
351,122,1,0,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,34:37.6,348,350
350,122,1,0,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,40:56.3,351,336
336,122,1,7,"Unable to find object with specified locator (""Name""=""FNOLWizard-FullWizardStepSet-FNOLWizard_CreditCard_TCOScreen-OtherInsuranceCompany_TCODV-insurance_company"")",11-Jul-19,21:28.1,350,0
,,,,,,,,
,,,,,,,,
,,,,,,,,
