Test Case ID,Test Run Id,Failed Steps,Exception Name,Step update date,Execution Time for test step,Predecessor TestCase ID,Successor TestCase ID
457,122,7.12,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:23.606,457,457
457,122,7.13,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:23.646,457,457
457,122,7.14,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:23.690,457,457
457,122,7.16,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:23.731,457,457
457,122,8.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:23.812,457,457
457,122,8.2,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:23.881,457,457
457,122,8.3,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:23.920,457,457
457,122,8.4,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:23.958,457,457
457,122,8.5,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:23.997,457,457
457,122,8.6,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:24.034,457,457
457,122,9.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:24.116,457,457
457,122,9.2,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:24.156,457,457
457,122,9.6,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:24.313,457,457
457,122,9.7,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:24.355,457,457
457,122,9.8,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:24.394,457,457
457,122,9.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:24.431,457,457
457,122,9.12,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:24.469,457,457
457,122,9.13,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:24.710,457,457
457,122,9.14,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:24.771,457,457
457,122,9.15,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:24.915,457,457
457,122,9.16,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:25.013,457,457
457,122,10.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:25.163,457,457
457,122,10.2,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:25.268,457,457
457,122,10.3,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:25.305,457,457
457,122,10.4,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:25.373,457,457
457,122,10.5,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:25.413,457,457
457,122,10.7,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:25.487,457,457
457,122,10.8,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:25.526,457,457
457,122,10.9,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:25.600,457,457
457,122,10.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:25.639,457,457
457,122,10.11,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 17:16:25.692,457,405
405,122,5.7,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:08:26.719,457,405
405,122,5.8,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:08:32.699,405,405
405,122,5.9,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:08:33.662,405,405
405,122,6.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:08:37.338,405,405
405,122,6.2,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:08:38.270,405,405
405,122,6.3,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:08:45.077,405,405
405,122,6.4,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:08:51.235,405,405
405,122,6.5,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:08:52.119,405,405
405,122,7.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:08:55.782,405,405
405,122,7.4,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:09:09.284,405,405
405,122,7.5,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:09:15.848,405,405
405,122,7.6,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:09:16.453,405,405
405,122,7.7,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:09:17.074,405,405
405,122,7.8,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:09:18.481,405,405
405,122,7.9,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:09:20.199,405,405
405,122,7.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:09:23.240,405,405
405,122,7.11,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:09:29.176,405,405
405,122,7.12,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:09:35.280,405,405
405,122,7.13,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:09:36.189,405,405
405,122,7.14,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:09:38.232,405,405
405,122,7.16,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:09:38.379,405,405
405,122,8.2,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:09:48.909,405,405
405,122,8.3,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:09:54.300,405,405
405,122,9.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:10:03.161,405,405
405,122,9.2,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:10:11.846,405,405
405,122,9.6,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:10:18.042,405,405
405,122,9.7,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:10:23.905,405,405
405,122,9.8,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:10:30.417,405,405
405,122,9.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:10:31.221,405,405
405,122,9.12,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:10:31.930,405,405
405,122,9.13,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:10:32.339,405,405
405,122,9.14,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:10:39.483,405,405
405,122,9.15,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:10:45.277,405,405
405,122,9.16,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:10:46.413,405,405
405,122,10.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:10:50.267,405,405
405,122,10.2,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:10:50.978,405,405
405,122,10.3,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:10:57.205,405,405
405,122,10.4,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:11:03.482,405,405
405,122,10.5,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:11:07.104,405,405
405,122,10.7,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:11:14.170,405,405
405,122,10.8,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:11:44.243,405,405
405,122,10.9,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:11:46.988,405,405
405,122,10.1,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:11:47.972,405,405
405,122,10.11,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 18:11:49.087,405,371
371,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 19:54:29.185,405,371
371,122,9.7,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 19:54:29.338,371,371
371,122,9.8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 19:54:29.374,371,370
370,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 19:58:18.531,371,370
370,122,9.4,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 19:58:18.572,370,370
370,122,9.5,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 19:58:18.663,370,370
370,122,9.6,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 19:58:18.704,370,370
370,122,9.7,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 19:58:18.744,370,370
370,122,9.8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 19:58:18.782,370,369
369,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 20:02:25.093,370,369
369,122,9.4,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 20:02:25.135,369,369
369,122,9.5,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 20:02:25.176,369,369
369,122,9.8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 20:02:26.522,369,431
431,122,11.8,"Unable to find object with specified locator (""Id""=""gw-south-panel-toggleMinMax_float"")",10-Jul-19,2019-07-10 20:13:37.878,369,431
431,122,11.9,"Unable to find object with specified locator (""Id""=""gw-south-panel-toggleMinMax_float"")",10-Jul-19,2019-07-10 20:13:40.537,431,431
431,122,11.11,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",10-Jul-19,2019-07-10 20:13:42.941,431,495
495,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 20:18:12.289,431,495
495,122,10.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 20:18:12.330,495,495
495,122,10.4,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 20:18:12.368,495,495
495,122,10.5,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 20:18:12.408,495,495
495,122,10.9,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 20:18:12.566,495,494
494,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 20:22:37.684,495,494
494,122,10.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 20:22:37.726,494,494
494,122,10.4,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 20:22:37.763,494,494
494,122,10.5,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 20:22:37.800,494,494
494,122,10.9,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 20:22:37.951,494,505
505,122,9.3,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",10-Jul-19,2019-07-10 20:26:26.214,494,505
505,122,10.3,"Unable to find object with specified locator (""Id""=""FNOLWizard-FNOLWizard_FindPolicyScreen-FNOLWizardFindPolicyPanelSet-PolicyResultLV-0-selectButton"")",10-Jul-19,2019-07-10 20:26:26.718,505,505
505,122,10.4,"Unable to find object with specified locator (""Id""=""FNOLWizard-FNOLWizard_FindPolicyScreen-FNOLWizardFindPolicyPanelSet-PolicyResultLV-0-selectButton"")",10-Jul-19,2019-07-10 20:26:26.762,505,505
505,122,10.6,"Unable to find object with specified locator (""Id""=""FNOLWizard-FNOLWizard_FindPolicyScreen-FNOLWizardFindPolicyPanelSet-PolicyResultLV-0-selectButton"")",10-Jul-19,2019-07-10 20:26:26.839,505,505
505,122,10.8,"Unable to find object with specified locator (""Id""=""FNOLWizard-FNOLWizard_FindPolicyScreen-FNOLWizardFindPolicyPanelSet-PolicyResultLV-0-selectButton"")",10-Jul-19,2019-07-10 20:26:26.915,505,504
504,122,9.7,"Unable to find object with specified locator (""Name""=""TripGenericExpensePopup-ClaimGenetricExpenceDetailDV-ClaimTripOtherDetailDV-CompanyName"")",10-Jul-19,2019-07-10 20:31:06.485,505,504
504,122,10.3,"Unable to find object with specified locator (""Id""=""FNOLWizard-FNOLWizard_FindPolicyScreen-FNOLWizardFindPolicyPanelSet-PolicyResultLV-0-selectButton"")",10-Jul-19,2019-07-10 20:31:07.020,504,504
504,122,10.4,"Unable to find object with specified locator (""Id""=""FNOLWizard-FNOLWizard_FindPolicyScreen-FNOLWizardFindPolicyPanelSet-PolicyResultLV-0-selectButton"")",10-Jul-19,2019-07-10 20:31:07.059,504,504
504,122,10.6,"Unable to find object with specified locator (""Id""=""FNOLWizard-FNOLWizard_FindPolicyScreen-FNOLWizardFindPolicyPanelSet-PolicyResultLV-0-selectButton"")",10-Jul-19,2019-07-10 20:31:07.139,504,504
504,122,10.8,"Unable to find object with specified locator (""Id""=""FNOLWizard-FNOLWizard_FindPolicyScreen-FNOLWizardFindPolicyPanelSet-PolicyResultLV-0-selectButton"")",10-Jul-19,2019-07-10 20:31:07.217,504,501
501,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 20:35:16.645,504,499
499,122,6.2,"Verification Failed. Expected text: ""Step 3 of 6: Add claim information"" Not found in element",10-Jul-19,2019-07-10 20:37:37.329,501,500
500,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 20:41:55.161,499,497
497,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 20:45:45.301,500,502
502,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 20:50:01.589,497,498
498,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 20:54:12.906,502,496
496,122,6.2,"Verification Failed. Expected text: ""Step 3 of 6: Add claim information"" Not found in element",10-Jul-19,2019-07-10 20:56:30.110,498,503
503,122,10.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 21:00:44.721,496,539
539,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 21:09:06.646,503,374
374,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 22:17:36.950,539,373
373,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 22:21:16.722,374,372
372,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 22:24:53.500,373,388
388,122,10.11,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",10-Jul-19,2019-07-10 22:30:19.580,372,421
421,122,10.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 22:34:41.297,388,422
422,122,10.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",10-Jul-19,2019-07-10 22:38:31.538,421,318
318,122,3.6,"no such element: Unable to locate element: {""method"":""xpath"",""selector"":""//div[@id=""FNOLWizard-FNOLWizard_FindPolicyScreen-FNOLWizardFindPolicyPanelSet-PolicyResultLV-0-Insured""]/div/div""}",10-Jul-19,2019-07-10 22:39:42.990,422,319
319,122,10.11,  (Session info: chrome=75.0.3770.100),10-Jul-19,2019-07-10 22:50:15.782,318,339
339,122,10.11,"  (Driver info: chromedriver=2.43.600210 (68dcf5eebde37173d4027fa8635e332711d2874a),platform=Windows NT 10.0.17134 x86_64) (WARNING: The server did not provide any stacktrace information)",10-Jul-19,2019-07-10 22:55:46.664,319,338
338,122,9.3,Command duration or timeout: 0 milliseconds,10-Jul-19,2019-07-10 23:00:24.161,339,337
337,122,9.3,"For documentation on this error, please visit: http://seleniumhq.org/exceptions/no_such_element.html",10-Jul-19,2019-07-10 23:04:30.546,338,340
340,122,10.11,"Build info: version: '3.12.0', revision: '7c6e0b3', time: '2018-05-08T15:15:03.216Z'",10-Jul-19,2019-07-10 23:10:40.941,337,415
415,122,10.11,"System info: host: 'WEDWSVMT01XADU', ip: '10.94.133.25', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_211'",10-Jul-19,2019-07-10 23:40:50.096,340,417
417,122,10.11,Driver info: org.openqa.selenium.chrome.ChromeDriver,10-Jul-19,2019-07-10 23:46:46.780,415,416
416,122,10.11,"Capabilities {acceptInsecureCerts: false, acceptSslCerts: false, applicationCacheEnabled: false, browserConnectionEnabled: false, browserName: chrome, chrome: {chromedriverVersion: 2.43.600210 (68dcf5eebde371..., userDataDir: C:\Users\t01xadu\AppData\Lo...}, cssSelectorsEnabled: true, databaseEnabled: false, goog:chromeOptions: {debuggerAddress: localhost:62928}, handlesAlerts: true, hasTouchScreen: false, javascriptEnabled: true, locationContextEnabled: true, mobileEmulationEnabled: false, nativeEvents: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: XP, platformName: XP, rotatable: false, setWindowRect: true, takesHeapSnapshot: true, takesScreenshot: true, unexpectedAlertBehaviour: , unhandledPromptBehavior: , version: 75.0.3770.100, webStorageEnabled: true}",10-Jul-19,2019-07-10 23:52:38.712,417,423
423,122,10.3,Session ID: b62c6ccab54bfaf5e8a537bffd4632ca,10-Jul-19,2019-07-10 23:57:15.264,416,353
353,122,9.3,"*** Element info: {Using=xpath, value=//div[@id=""FNOLWizard-FNOLWizard_FindPolicyScreen-FNOLWizardFindPolicyPanelSet-PolicyResultLV-0-Insured""]/div/div}",11-Jul-19,2019-07-11 00:05:32.203,423,355
355,122,9.3,"Verification Failed. Expected text: ""Manual Handling"" Not found in element",11-Jul-19,2019-07-11 00:09:29.074,353,354
354,122,9.3,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,2019-07-11 00:13:27.517,355,424
424,122,10.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 00:34:43.459,354,380
380,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 00:38:34.104,424,378
378,122,9.3,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,2019-07-11 00:42:11.716,380,377
377,122,9.3,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,2019-07-11 00:45:48.101,378,379
379,122,9.3,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,2019-07-11 00:49:50.155,377,327
327,122,3.6,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,2019-07-11 00:59:29.079,379,327
327,122,3.7,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 00:59:29.505,327,327
327,122,5.5,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 01:00:48.322,327,327
327,122,6.2,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 01:01:08.821,327,326
326,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 01:04:40.747,327,325
325,122,5.1,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 01:08:02.758,326,328
328,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 01:11:49.315,325,329
329,122,10.11,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 01:17:24.532,328,426
426,122,5.1,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 01:20:49.000,329,425
425,122,10.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 01:24:23.940,426,429
429,122,10.3,Insured Name:  Bent Larsen has been created and stored in DT_INSURED_NAME,11-Jul-19,2019-07-11 01:28:11.770,425,430
430,122,10.3,Effective Date:  01-07-2014 has been created and stored in DT_EFFECTIVE_DATE,11-Jul-19,2019-07-11 01:32:04.708,429,427
427,122,10.3,Insured Name:  Bent Larsen has been created and stored in DT_INSURED_NAME,11-Jul-19,2019-07-11 01:35:52.127,430,428
428,122,10.3,"Verification Failed. Expected text: ""Step 3 of 6: Add claim information"" Not found in element",11-Jul-19,2019-07-11 01:39:36.075,427,420
420,122,10.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 01:43:37.523,428,331
331,122,9.3,Fails to navigate step2,11-Jul-19,2019-07-11 01:47:24.807,420,330
330,122,9.3,"Verification Failed. Expected text: ""Step 4 of 6: Add costs information"" Not found in element",11-Jul-19,2019-07-11 01:51:14.192,331,323
323,122,9.3,"Verification Failed. Expected text: ""Straight Payment"" Not found in element",11-Jul-19,2019-07-11 02:06:41.079,330,335
335,122,9.3,Fails to navigate step2,11-Jul-19,2019-07-11 02:10:27.671,323,334
334,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 02:14:06.610,335,537
537,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 02:17:40.455,334,538
538,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 02:21:51.346,537,536
536,122,9.3,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 02:25:58.463,538,482
482,122,5.1,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 02:29:34.634,536,491
491,122,5.1,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 02:38:02.323,482,523
523,122,9.8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 03:26:28.547,491,522
522,122,9.8,"Verification Failed. Expected text: ""Step 6 of 6: Save and Assign Claim"" Not found in element",11-Jul-19,2019-07-11 03:31:15.664,523,531
